Name,RatingValue,DatePublished,Review,Sentiment
Mexico Lindo,5,2020-05-13,"support local businesses, practice physical distancing, and wash your hands!!

OVERALL: 5/5
SERVICE: 5/5
FOOD: 5/5

this was incredible!!  my first time having mexican food not from a franchise. the portions were huuuge lol, i could probably order one meal for two people. & it tastes wonderful. i was worried everything would be too salty, but it wasn't! yay!

at this time (covid-19), they are offering takeout or delivery. i placed my order through ubereats.

CHIMICHANGA: this was my favourite thing i ordered from them. fried to perfection. i ordered it vegetarian, and it had corn, peppers, zucchini, i don't remember the rest lol. but wow! & it comes with three sauces, i loved it paired with sour cream

QUESADILLA: a bit on the salty side, but that is as expected with the cheese haha. again, ordered it as a veggie, i think same toppings as the chimichanga

SIDES (BEANS, SALAD, RICE): each order came with a all three sides! my favourite side was definitely the salad. it was soooo good haha

CHURROS: oh these were fried to perfection, coated evenly, and the sauces were great!! great sweet to finish off the meal",2
Dynasty Chinese Cuisine,5,2020-03-20,"You can truly taste the difference in quality of dim sof Dynasty compare to other dim sum places downtown Toronto.  The dishes are flavourful and fresh.  I highly recommend calling in to reserve a table, otherwise expect to wait 20-30 mins for one.  The only downside is that customer service isnt so great.  Once you place your order, your food will come when dishes are ready.  The waiters will not come check up on you. Ive noticed this when it is a full house of customers.",2
House of Gourmet,3,2019-10-11,"Good for assisting in the time of need.....HANGOVERS.

These guys are open and you can order before 4pm unlike some nasty places who don't care about my suffering.

The food is very reasonably priced and pretty good too, a usual is the beef in black bean sauce which is solid and very filling...on the other hand the fried rice dishes are not the greatest and can lack a lot of flavor.

Good place just be sure what your ordering is something powerful in flavor as the more subtle options generally tend to fail.",1
GB Hand-pulled Noodles,4,2019-11-15,"This place is uber busy during the lunch rush, there's usually a line, though it does move pretty fast. It was also very cramped inside and difficult to maneuver without bumping into ppl. Other than that, this place had a solid bowl of beef noodles. I asked wht the waiter recommended and tbh i can't remember which one we got--it was a few months ago. But tbh id prefer mei nung beef noodle house in markham. I'd come back here if i'm looking for noodle soup dt.",2
Juicy Dumpling,5,2020-01-11,"I can not stress how much i love this place enough! Located on dundas and spadina in dragon city mall, this place is a hidden gem!

Dumplings are one of my go to snacks or quick meals and i really like the takeout joint concept. It's an ideal place to grab a quick meal in-between classes whenever i have a long day.

The dumplings are so good, so fresh! My childhood favourite is the steamed xiao long bao and it still is today, and this place serves one of the best ones i've had in downtown toronto. I've also tried the pan fried soup dumplings (basically xiao long bao with a pan-fried bottom) and loved them! I've been wanting to try more items from the menu but whenever I go here i always end up getting the xiao long bao for some reason.

They also have a wide range of sauces on the side so you can choose whatever you want to dip your dumplings in. Some of the condiments they provide are vinegar, soy sauce, and sriracha.

I also need to talk about the price. When i first went here, i was honestly so surprised when i saw the prices! They're super affordable (2.99 for 6 xiao long baos), which is a REALLY good deal especially in downtown toronto.",2
Lee Chen Asian Bistro,4,2019-06-15,"I've never had authentic Chinese food before, so not sure what to compare it to. But the food I had here was simple and flavorful. I had the Shanghai noodles, bok choy with garlic and veggie dumplings. This was a lot of food for two people but we finished it. Everything tasted very fresh and light. Service was a little slow even though the restaurant was empty.",2
Nodo Restaurant,3,2018-07-04,"The food over at the St. Clair location is way better as well as the service. You can check out my review there. 

Keep Eating, 
Angela",1
La Carnita,3,2019-09-22,"I'll start off by saying that I firmly believe that people come here for the atmosphere. It's a great place to just hang out, enjoy the music, and the drinks ! The taco's aren't the best I've ever had...nor are they the worst tacos either. You're paying almost $6 for ONE little TINY sample sized taco. So you don't get your money's worth at all.  They have quite a bit of options to choose from when it comes to tacos which is actually a pro to this place( except for when some options are sold out..). A huge con to me would be the fact that some of my tacos were cold by the time it got to me.. another huge con would be the service. Considering that there were literally 4 customers seated you would have expected them to be a lot more attentive, but that wasn't the case. Anyways the chances of me returning to eat are extremely low. Might just stop in to have a drink if I'm ever in the area though...HOWEVER if you do decide to give this place a try..  go for the shrimp taco ! 

$60 dollars later... stomach was still growling and I had to head over to McDonalds. ...",1
98 Aroma,1,2019-12-10,"Inattentive staff, over cooked food. Noodle break right apart because it's so overdone.",0
Buca Yorkville,5,2019-05-31,"TL;DR Upscale delicious Italian seafood

After trying the other Buca restaurants (which were fantastic), we were not disappointed by Buca Yorkville and can totally see why this place is rated in the top 5 for Canada's Top 100 Restaurants. Its quality and flavours are on par with other top-notch restaurants in Canada. 

Spot prawn crudo 5/5 - started with spot prawn freshly flown in just a few hours before. You can taste how fresh it is with its sweet notes and tender meat. It is absolutely divine.

Nodini 5/5 - One of our favourite classic dishes from Buca. The bread knots are small spheres fried with light salt and garlic. 

Nnocco fritto (squid ink dumplings with tuna n'duja) 5/5 - this was our FAVOURITE dish of the night. We had no idea what it us and took Yelp's recommendation for it. It came with 6 little pockets of bread that you can stuff with spicy tuna and n'duja. The flavour and texture was incredible. Definitely give this a try. 

polipo e vongole 3/5 - this octopus dish is where things fell flat for us. The octopus was cooked with clams and bone marrow. Both the clamps, bone marrow, and stock were delicious and rich in flavour. However, the octopus itself lacked flavour and char. When you bite into the meat, there was no chew or tenderness, felt very mushy and bland. 

Bigoli 5/5 - our second time order the duck egg pasta. This is a must try when you come to the restaurant. The noodles are perfectly al dente and coated in duck offal ragu. If you're weirded out by innards, do not fret as you do not taste the gameyness at all. The sauce is rich and rounded.",2
Carisma,1,2019-10-20,"- Not worth for its price. Both service and quality of food. 
- Pappardelle very hard not fully cooked
- Risotto hard as well 
- In this city when there are so many Italian restaurants to compete with, this type of quality simply unacceptable. 
- The lady who served us seemed very unhappy and no smile during the whole dining period.  At the end of the mains, she wiped the dinning table but did such a sloppy job that all crumbles fell on my lap.  I do not know the purpose of doing it. 
- the ""supervisor"" or the manager walked around the room and consciously or subconsciously patted our velvet lounge chair to tell us hurry up cause we might have chatted too long and eating too slow.  
Overall, we are a group of three and we picked this place for our Japanese friend's visit for our first time. None of us would return again.  Pure disappointment.",0
Stelvio,3,2020-02-14,"meeeeeeh.... I really wasn't all that impressed with this place. 

The decor and service were really good for sure. But the food was just OK. Considering how many amazing Italian restaurants there are in Toronto, I would not come back to this one. 

One thing that really surprised me was that the food was cold and didn't taste fresh. It sort of tasted like it had been reheated. 

The appetizers were fine but not amazing. The risotto, osso buco, and pasta did not live up to the hype -- just imo.",1
Ramen Isshin,3,2020-02-19,"3.5/5
With so many ramen joints in and around Toronto, this place is just another typical ramen joint. I'm really surprised to hear many say this is their favourite ramen.
Remember to join the yelp waitlist during busy hours but service is usually speedy with quick turnarounds in table. 
Approx. $15 per bowl, portions could be larger but there is the option to add extra noodles for a few dollars.",1
Mexico Lindo,2,2018-06-06,"This place has been bookmarked for awhile and I finally had the chance to try out this local restaurant located in Scarborough. This is a takeout and dine in restaurant - very casual.

After ordering at the counter, they offer complimentary chips and salsa. The salsa was so thin and watered down - no flavour whatsoever. I would have rather opted to not have it at all. 

I ordered the Chorizo Quesadilla which comes with beans, rice and salad. There are two sauces on dish but both were bland and lacking any taste. My sister ordered the Chicken Burrito which comes with the same sides, again it was bland and quite disappointing. I'm flabbergasted as to how this place has 4/5 stars when there are other places that taste so much better. Maybe it was an off day but this is not my first time having Mexican food. 

Sure the price is on point and portion is decent but quality and taste needs improvement. 

I'm sorry but I will not be returning.",0
El Trompo Taco Bar,3,2019-05-26,"2.5 stars but rounds up to 3. Okay tacos but nothing special. Al pastor was dry and lacked flavor.  Service was friendly and very quick (tacos came in less than 3 minutes after ordering).  Frozen margs we're good, though. 

Tinga Tacos: 3/5
Al Pastor Tacos: 2/5
Mango Margarita: 4/5",1
House of Gourmet,3,2019-10-08,"Spontaneous craving for Chinese food but wanting to give other restaurants a chance in Chinatown led me to House of Gourmet. 

Portions are on the smaller side and they were decent enough to satisfy cravings. Wasn't much of a wow factor in my opinion. Ordered Yeung Chow fried rice, sweet and sour pork, beef soya sauce noodles, turnip cakes and snow peas for a group of 4. Topped it off with a iced lemon tea each.",1
Ha Gow Dim Sum House,2,2019-09-24,"We were in the neighborhood and couldn't decide what to eat so we did what others would do in our situation which was to bust out our phones and go on Yelp for suggestions! Well Yelp led us to this place based on its high ratings but I'm sad to say that Yelp has failed me again.  This restaurant's dimsum quality was not good. The curry cuttlefish was very watery and bland, their chicken feet had a weird taste, their sui mai was okay but again kind of bland, their spare ribs was full of fat and the list goes on and on with negative things to say about their other dishes. None was good!

Service was okay but their debit machine was down and I didn't have cash on me and when I asked if they take e- transfers, they said no. So I had to drive out to a bank to get cash which was a bit of a pain but of well.

Definitely will not comes back to this one.",0
